40.96, 2.30120, 4.06500, 1.4589, 1
52.51, 2.31330, 1.50070, 5.0016, 1
30.12, 2.31330, 0.87180, 4.9436, 1
40.55, 2.31330, 3.38100, 1.7357, 1
29.26, 2.32530, 0.69720, 5.8884, 1
51.85, 2.32530, 1.47480, 5.0700, 1
39.77, 2.32530, 2.34190, 2.4308, 1
28.64, 2.33730, 0.62550, 6.3462, 1
51.2, 2.33730, 1.43840, 5.1737, 1
39.01, 2.33730, 1.84010, 3.0839, 1
28.25, 2.34940, 0.60600, 6.4782, 1
50.57, 2.34940, 1.39150, 5.3161, 1
38.28, 2.34940, 1.58670, 3.5724, 1
27.68, 2.36140, 0.62010, 6.3224, 1
49.35, 2.36140, 1.26480, 5.6925, 1
37.58, 2.36140, 1.45380, 3.8785, 1
48.76, 2.37350, 1.20900, 5.8949, 1
36.9, 2.37350, 1.39850, 4.0027, 1
47.63, 2.38550, 1.11260, 6.2217, 1
36.25, 2.38550, 1.40190, 3.9612, 1
47.08, 2.39760, 1.08140, 6.3480, 1
35.31, 2.39760, 1.48670, 3.6669, 1
46.54, 2.40960, 1.06080, 6.4319, 1
33.85, 2.40960, 1.82600, 2.8562, 1
45.51, 2.42170, 1.03140, 6.5051, 1
32.51, 2.42170, 2.30360, 2.1987, 1
45.01, 2.43370, 1.03120, 6.5007, 1
32, 2.43370, 2.45980, 2.0561, 1
44.52, 2.44580, 1.03790, 6.4657, 1
31.27, 2.44580, 2.34530, 2.1232, 1
74.47, 2.45780, 1.01880, 9.0265, 1
43.57, 2.45780, 1.04790, 6.3657, 1
30.8, 2.45780, 2.04570, 2.4080, 1
43.12, 2.46990, 1.06380, 6.2912, 1
30.57, 2.46990, 1.86590, 2.6461, 1
73.14, 2.48190, 1.00970, 9.0764, 1
42.23, 2.48190, 1.08530, 6.1451, 1
29.9, 2.48190, 1.38840, 3.5579, 1
71.86, 2.49400, 1.01680, 9.0049, 1
41.8, 2.49400, 1.10850, 6.0431, 1
29.47, 2.49400, 1.14320, 4.3179, 1
40.96, 2.50600, 1.15600, 5.7976, 1
28.84, 2.50600, 0.87300, 5.4727, 1
70.62, 2.51810, 1.06150, 8.8096, 1
28.06, 2.51810, 0.65070, 6.7635, 1
40.16, 2.51810, 1.25970, 5.3514, 1
69.42, 2.53010, 1.12520, 8.4974, 1
27.49, 2.53010, 0.56630, 7.3662, 1
39.77, 2.53010, 1.34940, 5.0355, 1
39.01, 2.54220, 1.54530, 4.3922, 1
59.36, 2.54220, 2.71150, 3.8050, 1
68.27, 2.55420, 1.23040, 8.0851, 1
38.64, 2.55420, 1.64210, 4.1354, 1
60.24, 2.55420, 2.60700, 4.0597, 1
57.69, 2.55420, 2.92390, 3.4473, 1
67.15, 2.56630, 1.35480, 7.5977, 1
38.28, 2.56630, 1.71230, 3.9638, 1
56.11, 2.56630, 3.03730, 3.2482, 1
66.07, 2.57830, 1.51040, 7.0536, 1
61.13, 2.57830, 2.48690, 4.3994, 1
37.93, 2.57830, 1.74440, 3.8893, 1
55.35, 2.57830, 3.07500, 3.1919, 1
65.02, 2.59040, 1.69550, 6.4783, 1
62.06, 2.59040, 2.30770, 4.8350, 1
54.61, 2.59040, 3.09750, 3.1538, 1
63.01, 2.60240, 2.11530, 5.3427, 1
37.58, 2.60240, 1.75090, 3.9121, 1
53.19, 2.60240, 3.07740, 3.1190, 1
52.51, 2.61450, 3.07080, 3.1139, 1
37.24, 2.62650, 1.71510, 4.0335, 1
51.2, 2.62650, 2.99220, 3.1463, 1
36.9, 2.63860, 1.64760, 4.2001, 1
50.57, 2.63860, 2.92800, 3.2080, 1
36.25, 2.65060, 1.52350, 4.4973, 1
49.95, 2.65060, 2.83750, 3.3051, 1
34.71, 2.66270, 1.37000, 4.8149, 1
49.35, 2.66270, 2.73300, 3.4275, 1
34.42, 2.67470, 1.37190, 4.8111, 1
48.19, 2.67470, 2.52860, 3.6613, 1
32, 2.68670, 1.27690, 4.8464, 1
47.08, 2.68670, 2.43820, 3.7466, 1
28.84, 2.69880, 0.78560, 6.6597, 1
46.54, 2.69880, 2.45350, 3.7128, 1
27.86, 2.71080, 0.71460, 6.9842, 1
45.51, 2.71080, 2.56550, 3.4936, 1
27.49, 2.72290, 0.70570, 7.0218, 1
44.04, 2.72290, 3.01010, 2.8795, 1
39.77, 2.72290, 6.85650, 1.2063, 1
42.67, 2.73490, 4.04650, 2.1012, 1
40.16, 2.73490, 99.99990, 0.9621, 1
41.37, 2.74700, 6.47190, 1.3292, 1
29.05, 2.97590, 0.71080, 8.0846, 1
59.36, 2.97590, 6.63810, 2.1094, 1
29.68, 2.98800, 0.84970, 7.3831, 1
31.03, 3.21690, 0.77110, 8.7486, 1
30.57, 3.22890, 0.73010, 8.9716, 1
33.03, 3.22890, 0.82490, 8.7602, 1
34.13, 3.24100, 0.76010, 9.3400, 1
28.44, 3.25300, 0.41400, 11.3952, 1
35.01, 3.25300, 0.69610, 9.9140, 1
36.57, 3.26510, 0.62020, 10.7047, 1
37.24, 3.27710, 0.62180, 10.8128, 1
38.28, 3.28920, 0.68420, 10.5250, 1
39.01, 3.30120, 0.79500, 9.9369, 1
39.77, 3.31330, 0.98400, 9.0490, 1
28.44, 3.85540, 1.06460, 8.5235, 1
27.68, 3.87950, 0.78820, 9.8804, 1
29.05, 4.14460, 1.64410, 7.2553, 1
29.26, 4.18070, 1.71480, 7.1723, 1
29.47, 4.19280, 1.77500, 7.0709, 1
29.68, 4.21690, 1.85820, 6.9431, 1
29.9, 4.24100, 1.95790, 6.7852, 1
30.12, 4.25300, 2.06320, 6.5999, 1
27.68, 4.27710, 1.98710, 6.4323, 1
30.34, 4.27710, 2.19970, 6.3865, 1
30.57, 4.28920, 2.34400, 6.1496, 1
27.49, 4.31330, 1.98920, 6.4748, 1
30.8, 4.31330, 2.52400, 5.8905, 1
31.03, 4.32530, 2.71150, 5.6175, 1
31.27, 4.34940, 2.93840, 5.3322, 1
31.51, 4.36140, 3.17320, 5.0409, 1
31.75, 4.38550, 3.44880, 4.7508, 1
32, 4.40960, 3.74840, 4.4671, 1
32.25, 4.43370, 4.06980, 4.1963, 1
32.51, 4.45780, 4.40740, 3.9456, 1
32.77, 4.49400, 4.77630, 3.7234, 1
33.03, 4.53010, 5.14180, 3.5351, 1
33.3, 4.56630, 5.48670, 3.3861, 1
40.55, 4.57830, 9.60750, 2.3443, 1
33.57, 4.60240, 5.79480, 3.2782, 1
40.96, 4.60240, 8.37620, 2.7449, 1
41.37, 4.62650, 7.52990, 3.1342, 1
41.8, 4.63860, 6.85340, 3.5176, 1
33.85, 4.63860, 6.05320, 3.2105, 1
42.23, 4.66270, 6.33760, 3.8983, 1
42.67, 4.67470, 5.87300, 4.2760, 1
34.13, 4.67470, 6.25500, 3.1803, 1
43.12, 4.69880, 5.49610, 4.6528, 1
43.57, 4.72290, 5.16330, 5.0257, 1
34.42, 4.72290, 6.42950, 3.1849, 1
44.04, 4.73490, 4.84550, 5.3889, 1
44.52, 4.75900, 4.59270, 5.7349, 1
34.71, 4.77110, 6.54750, 3.2206, 1
45.01, 4.78310, 4.38190, 6.0529, 1
45.51, 4.80720, 4.21380, 6.3354, 1
46.02, 4.83130, 4.08960, 6.5756, 1
46.54, 4.85540, 4.01180, 6.7658, 1
47.08, 4.86750, 3.96410, 6.8991, 1
29.26, 4.87950, 3.03210, 5.9467, 1
47.63, 4.89160, 3.98940, 6.9700, 1
29.05, 4.89160, 2.95830, 6.0519, 1
28.84, 4.90360, 2.88110, 6.1659, 1
29.9, 4.90360, 3.34030, 5.6420, 1
48.19, 4.91570, 4.06850, 6.9789, 1
30.12, 4.91570, 3.44960, 5.5492, 1
30.34, 4.92770, 3.55800, 5.4627, 1
48.76, 4.93980, 4.20010, 6.9309, 1
28.64, 4.95180, 2.83210, 6.3052, 1
30.57, 4.95180, 3.68470, 5.3805, 1
49.35, 4.96390, 4.37720, 6.8388, 1
30.8, 4.96390, 3.79150, 5.3057, 1
38.64, 2.01200, 0.10440, 8.3525, 1
33.3, 2.01200, 0.09990, 7.7591, 1
44.52, 2.01200, 0.19910, 5.7299, 1
53.9, 2.01200, 0.26140, 5.3567, 1
38.28, 2.02410, 0.10150, 8.5377, 1
32.77, 2.02410, 0.09890, 7.7920, 1
74.47, 2.02410, 0.24660, 7.2867, 1
44.04, 2.02410, 0.19080, 5.9370, 1
53.19, 2.02410, 0.28490, 4.9749, 1
37.58, 2.03610, 0.09630, 8.8134, 1
32.51, 2.03610, 0.09910, 7.7997, 1
73.14, 2.03610, 0.24220, 7.3512, 1
43.57, 2.03610, 0.18400, 6.1173, 1
52.51, 2.03610, 0.30910, 4.6331, 1
36.9, 2.04820, 0.09270, 9.0067, 1
32.25, 2.04820, 0.10100, 7.7152, 1
71.86, 2.04820, 0.23600, 7.4568, 1
43.12, 2.04820, 0.17880, 6.2623, 1
51.2, 2.04820, 0.34250, 4.1963, 1
29.05, 2.04820, 0.31960, 2.9533, 1
36.57, 2.06020, 0.09120, 9.1231, 1
70.62, 2.06020, 0.22800, 7.6139, 1
31.75, 2.06020, 0.10380, 7.5486, 1
42.67, 2.06020, 0.17520, 6.3687, 1
50.57, 2.06020, 0.35360, 4.0835, 1
28.64, 2.06020, 0.35440, 2.7948, 1
35.93, 2.07230, 0.09080, 9.1117, 1
69.42, 2.07230, 0.21880, 7.8111, 1
31.27, 2.07230, 0.11010, 7.2117, 1
42.23, 2.07230, 0.17290, 6.4379, 1
49.95, 2.07230, 0.36020, 4.0193, 1
35.62, 2.08430, 0.09270, 9.0040, 1
68.27, 2.08430, 0.20890, 8.0429, 1
31.03, 2.08430, 0.11680, 6.9237, 1
41.37, 2.08430, 0.16850, 6.5241, 1
49.35, 2.08430, 0.35710, 4.0463, 1
27.49, 2.08430, 0.71220, 1.8661, 1
35.01, 2.09640, 0.09780, 8.6431, 1
67.15, 2.09640, 0.19900, 8.2940, 1
40.96, 2.09640, 0.16810, 6.5443, 1
30.57, 2.09640, 0.12850, 6.4249, 1
48.76, 2.09640, 0.32310, 4.4006, 1
66.07, 2.10840, 0.18940, 8.5570, 1
34.42, 2.10840, 0.10840, 8.0103, 1
40.55, 2.10840, 0.16880, 6.5288, 1
47.63, 2.10840, 0.20870, 6.2765, 1
30.12, 2.10840, 0.14260, 5.9002, 1
34.13, 2.12050, 0.11780, 7.5674, 1
47.08, 2.12050, 0.18800, 6.7974, 1
40.16, 2.12050, 0.17070, 6.4821, 1
29.68, 2.12050, 0.15770, 5.4198, 1
65.02, 2.13250, 0.18230, 8.8257, 1
46.54, 2.13250, 0.17710, 7.1059, 1
33.57, 2.13250, 0.13780, 6.7139, 1
39.77, 2.13250, 0.17320, 6.4164, 1
29.26, 2.13250, 0.17060, 5.0580, 1
64, 2.14460, 0.17420, 9.0758, 1
46.02, 2.14460, 0.17110, 7.2847, 1
39.01, 2.14460, 0.17390, 6.3586, 1
33.03, 2.14460, 0.16600, 5.7820, 1
63.01, 2.15660, 0.16760, 9.2874, 1
45.51, 2.15660, 0.16900, 7.3511, 1
38.64, 2.15660, 0.17590, 6.3112, 1
32.51, 2.15660, 0.20340, 4.8536, 1
62.06, 2.16870, 0.16270, 9.4480, 1
44.52, 2.16870, 0.16910, 7.2916, 1
38.28, 2.16870, 0.17800, 6.2615, 1
30.34, 2.16870, 0.20830, 4.5247, 1
61.13, 2.18070, 0.15920, 9.5596, 1
44.04, 2.18070, 0.17230, 7.1924, 1
29.68, 2.18070, 0.17080, 5.3110, 1
60.24, 2.19280, 0.15660, 9.6405, 1
43.57, 2.19280, 0.17700, 7.0540, 1
29.26, 2.19280, 0.15460, 5.7548, 1
59.36, 2.20480, 0.15440, 9.7068, 1
42.67, 2.20480, 0.18160, 6.8704, 1
28.64, 2.20480, 0.13690, 6.2885, 1
78.77, 2.20480, 1.00270, 2.9557, 1
58.51, 2.21690, 0.15250, 9.7628, 1
41.37, 2.21690, 0.17950, 6.8274, 1
28.25, 2.21690, 0.12680, 6.6543, 1
57.69, 2.22890, 0.15120, 9.7954, 1
27.68, 2.22890, 0.11330, 7.1858, 1
40.16, 2.22890, 0.16720, 7.0971, 1
77.28, 2.22890, 0.96410, 3.0258, 1
56.89, 2.24100, 0.15080, 9.7915, 1
39.38, 2.24100, 0.15770, 7.3604, 1
75.85, 2.24100, 0.91850, 3.0985, 1
56.11, 2.25300, 0.15160, 9.7406, 1
38.64, 2.25300, 0.15020, 7.5790, 1
31.75, 2.25300, 0.34750, 3.3268, 1
37.58, 2.26510, 0.14000, 7.8696, 1
31.27, 2.26510, 0.26570, 4.0657, 1
74.47, 2.26510, 0.88590, 3.1735, 1
55.35, 2.27710, 0.15510, 9.6444, 1
36.9, 2.27710, 0.13140, 8.1878, 1
30.57, 2.27710, 0.22230, 4.6826, 1
54.61, 2.28920, 0.15800, 9.5079, 1
36.25, 2.28920, 0.12030, 8.6633, 1
30.12, 2.28920, 0.21140, 4.8706, 1
73.14, 2.28920, 0.86680, 3.2239, 1
53.9, 2.30120, 0.16210, 9.3331, 1
35.62, 2.30120, 0.10880, 9.2341, 1
29.9, 2.30120, 0.21620, 4.7912, 1
71.86, 2.30120, 0.85930, 3.2270, 1
35.01, 2.31330, 0.09880, 9.7949, 1
53.19, 2.31330, 0.16700, 9.1288, 1
29.05, 2.31330, 0.23890, 4.3299, 1
34.42, 2.32530, 0.09150, 10.2479, 1
51.85, 2.32530, 0.17590, 8.7226, 1
28.25, 2.32530, 0.30290, 3.5288, 1
70.62, 2.32530, 0.87660, 3.1932, 1
34.13, 2.33730, 0.08880, 10.4544, 1
51.2, 2.33730, 0.18050, 8.5529, 1
33.57, 2.34940, 0.08570, 10.6447, 1
50.57, 2.34940, 0.18410, 8.4244, 1
69.42, 2.34940, 0.92790, 3.0905, 1
33.3, 2.36140, 0.08560, 10.6643, 1
49.35, 2.36140, 0.17940, 8.4943, 1
68.27, 2.36140, 1.00200, 2.9473, 1
32.77, 2.37350, 0.08640, 10.5610, 1
48.76, 2.37350, 0.16580, 8.9555, 1
67.15, 2.37350, 1.14590, 2.7422, 1
32.25, 2.38550, 0.08980, 10.2803, 1
47.63, 2.38550, 0.13410, 10.2069, 1
47.08, 2.39760, 0.13420, 10.1917, 1
32, 2.39760, 0.09330, 10.0446, 1
66.07, 2.39760, 1.39430, 2.5004, 1
46.54, 2.40960, 0.13910, 9.9522, 1
31.51, 2.40960, 0.10000, 9.5704, 1
65.02, 2.40960, 1.74630, 2.2150, 1
46.02, 2.42170, 0.14600, 9.6374, 1
30.8, 2.42170, 0.11250, 8.7637, 1
64, 2.42170, 2.15730, 1.9192, 1
45.01, 2.43370, 0.15780, 9.0742, 1
30.34, 2.43370, 0.12390, 8.1665, 1
61.13, 2.43370, 2.56490, 1.6142, 1
44.52, 2.44580, 0.16360, 8.8502, 1
29.47, 2.44580, 0.14770, 7.0961, 1
60.24, 2.44580, 2.40590, 1.7004, 1
44.04, 2.45780, 0.16910, 8.6443, 1
28.64, 2.45780, 0.17610, 6.1188, 1
59.36, 2.45780, 2.31270, 1.7515, 1
43.12, 2.46990, 0.17610, 8.3361, 1
27.68, 2.46990, 0.20970, 5.1970, 1
42.67, 2.48190, 0.18080, 8.1787, 1
41.8, 2.49400, 0.18610, 7.9522, 1
40.96, 2.50600, 0.18990, 7.7789, 1
40.16, 2.51810, 0.19270, 7.6434, 1
39.01, 2.53010, 0.19290, 7.5309, 1
78.77, 2.54220, 0.28420, 9.4393, 1
38.28, 2.54220, 0.19490, 7.4226, 1
37.24, 2.55420, 0.19920, 7.2115, 1
35.93, 2.55420, 0.19470, 7.1420, 1
77.28, 2.56630, 0.29510, 9.2032, 1
34.71, 2.56630, 0.16140, 8.0294, 1
33.85, 2.57830, 0.13370, 9.0521, 1
75.85, 2.57830, 0.30460, 8.9513, 1
33.3, 2.59040, 0.11870, 9.7532, 1
32.51, 2.60240, 0.10230, 10.6121, 1
74.47, 2.60240, 0.31940, 8.6658, 1
32, 2.61450, 0.09530, 11.0279, 1
73.14, 2.61450, 0.33330, 8.3616, 1
31.51, 2.62650, 0.09210, 11.2118, 1
71.86, 2.62650, 0.35000, 8.0308, 1
31.03, 2.63860, 0.09310, 11.0997, 1
70.62, 2.63860, 0.36980, 7.6760, 1
29.9, 2.65060, 0.10930, 9.8834, 1
69.42, 2.65060, 0.39240, 7.3113, 1
41.8, 2.65060, 0.83270, 2.8341, 1
28.84, 2.66270, 0.14740, 7.9128, 1
68.27, 2.66270, 0.41890, 6.9280, 1
41.37, 2.66270, 0.66370, 3.2230, 1
28.06, 2.67470, 0.18370, 6.6446, 1
67.15, 2.67470, 0.44970, 6.5303, 1
40.55, 2.67470, 0.50360, 3.9123, 1
27.49, 2.68670, 0.19790, 6.2188, 1
66.07, 2.68670, 0.48590, 6.1146, 1
39.77, 2.68670, 0.42410, 4.4777, 1
65.02, 2.69880, 0.52730, 5.6925, 1
39.01, 2.69880, 0.37830, 4.8970, 1
58.51, 2.71080, 0.45640, 5.9184, 1
37.93, 2.71080, 0.33410, 5.3542, 1
57.69, 2.72290, 0.40030, 6.5317, 1
37.24, 2.72290, 0.31140, 5.6319, 1
56.11, 2.73490, 0.31220, 7.7374, 1
36.57, 2.73490, 0.29000, 5.9242, 1
55.35, 2.74700, 0.28190, 8.2893, 1
35.62, 2.74700, 0.26530, 6.2678, 1
53.9, 2.75900, 0.23660, 9.2363, 1
35.01, 2.75900, 0.25910, 6.3427, 1
53.19, 2.77110, 0.22030, 9.6561, 1
34.71, 2.77110, 0.26180, 6.2935, 1
52.51, 2.78310, 0.20690, 10.0295, 1
34.13, 2.78310, 0.27640, 5.9910, 1
51.85, 2.79520, 0.19590, 10.3527, 1
33.3, 2.79520, 0.32640, 5.1527, 1
50.57, 2.80720, 0.17760, 10.8816, 1
32.51, 2.80720, 0.44880, 3.8830, 1
49.35, 2.81930, 0.16490, 11.2590, 1
28.44, 2.81930, 0.95710, 2.3268, 1
48.76, 2.83130, 0.16410, 11.2705, 1
46.54, 2.84340, 0.17450, 10.6243, 1
46.02, 2.85540, 0.17110, 10.7343, 1
45.01, 2.86750, 0.16590, 10.8450, 1
44.52, 2.87950, 0.16550, 10.8427, 1
43.57, 2.89160, 0.16550, 10.7578, 1
42.67, 2.90360, 0.16800, 10.5790, 1
42.23, 2.91570, 0.17100, 10.4500, 1
41.37, 2.92770, 0.17680, 10.1587, 1
40.16, 2.93980, 0.18890, 9.5993, 1
39.38, 2.95180, 0.20010, 9.1668, 1
38.28, 2.96390, 0.21930, 8.4913, 1
30.12, 2.96390, 0.33470, 5.1163, 1
37.24, 2.97590, 0.24150, 7.8233, 1
29.9, 2.97590, 0.33440, 5.1231, 1
32.25, 2.97590, 0.78390, 2.8824, 1
36.57, 2.98800, 0.26060, 7.3537, 1
28.84, 2.98800, 0.36340, 4.6577, 1
35.93, 3.00000, 0.28330, 6.8666, 1
28.25, 3.00000, 0.38260, 4.4073, 1
35.31, 3.01200, 0.31130, 6.3451, 1
35.01, 3.02410, 0.32910, 6.0712, 1
34.71, 3.03610, 0.34840, 5.7976, 1
34.42, 3.06020, 0.37120, 5.5372, 1
34.13, 3.07230, 0.39080, 5.3010, 1
33.85, 3.08430, 0.41060, 5.0817, 1
33.57, 3.09640, 0.43010, 4.8822, 1
33.3, 3.10840, 0.44870, 4.7053, 1
33.03, 3.12050, 0.46670, 4.5480, 1
32.77, 3.13250, 0.48330, 4.4125, 1
32.51, 3.15660, 0.50060, 4.3093, 1
57.69, 3.20480, 0.53010, 6.7593, 1
56.89, 3.21690, 0.48040, 7.2357, 1
56.11, 3.22890, 0.44180, 7.6535, 1
61.13, 3.22890, 0.86310, 4.8262, 1
55.35, 3.24100, 0.41300, 7.9953, 1
78.77, 3.24100, 0.65540, 7.3944, 1
54.61, 3.25300, 0.39240, 8.2550, 1
77.28, 3.25300, 0.67520, 7.1742, 1
53.9, 3.26510, 0.37830, 8.4339, 1
53.19, 3.27710, 0.36950, 8.5401, 1
75.85, 3.27710, 0.70100, 6.9581, 1
62.06, 3.27710, 0.97800, 4.5043, 1
52.51, 3.28920, 0.36510, 8.5783, 1
74.47, 3.28920, 0.72420, 6.7352, 1
51.2, 3.30120, 0.36460, 8.4796, 1
47.63, 3.30120, 0.40360, 7.4944, 1
73.14, 3.30120, 0.75430, 6.4770, 1
50.57, 3.31330, 0.37000, 8.3618, 1
48.76, 3.31330, 0.37410, 8.0882, 1
46.54, 3.31330, 0.43780, 6.9809, 1
45.51, 3.31330, 0.42900, 6.9700, 1
71.86, 3.31330, 0.79330, 6.1774, 1
49.35, 3.32530, 0.37830, 8.1342, 1
44.52, 3.32530, 0.39760, 7.2903, 1
70.62, 3.32530, 0.84150, 5.8462, 1
63.01, 3.32530, 1.06830, 4.3384, 1
43.57, 3.33730, 0.36360, 7.6981, 1
69.42, 3.33730, 0.89630, 5.5068, 1
42.23, 3.34940, 0.32110, 8.2649, 1
31.51, 3.34940, 0.27580, 7.4758, 1
68.27, 3.34940, 0.95550, 5.1766, 1
40.55, 3.36140, 0.28510, 8.7722, 1
30.8, 3.36140, 0.22650, 8.5010, 1
32, 3.36140, 0.31960, 6.8205, 1
67.15, 3.36140, 1.01620, 4.8720, 1
27.68, 3.37350, 0.11280, 12.3101, 1
38.28, 3.37350, 0.25680, 9.1000, 1
30.57, 3.37350, 0.21440, 8.8294, 1
27.86, 3.38550, 0.11650, 12.1878, 1
28.25, 3.39760, 0.12360, 11.9382, 1
27.31, 4.07230, 0.32200, 7.9897, 1
27.49, 4.08430, 0.34130, 7.7353, 1
27.68, 4.09640, 0.36240, 7.4751, 1
28.06, 4.10840, 0.40940, 6.9341, 1
28.25, 4.12050, 0.43800, 6.6549, 1
28.44, 4.13250, 0.46980, 6.3691, 1
28.64, 4.14460, 0.50510, 6.0783, 1
30.8, 4.15660, 0.74960, 4.6645, 1
31.03, 4.16870, 0.79200, 4.5004, 1
31.27, 4.18070, 0.84560, 4.3047, 1
31.75, 4.19280, 0.98580, 3.8580, 1
32, 4.20480, 1.08520, 3.6179, 1
32.25, 4.21690, 1.20650, 3.3835, 1
32.51, 4.22890, 1.34470, 3.1782, 1
32.77, 4.24100, 1.48310, 3.0220, 1
33.03, 4.25300, 1.58690, 2.9330, 1
33.3, 4.26510, 1.61210, 2.9298, 1
33.57, 4.27710, 1.54030, 3.0280, 1
33.85, 4.28920, 1.40480, 3.2293, 1
34.13, 4.31330, 1.26290, 3.5217, 1
34.42, 4.32530, 1.12680, 3.8869, 1
34.71, 4.33730, 1.01040, 4.3045, 1
35.01, 4.36140, 0.91850, 4.7505, 1
35.31, 4.37350, 0.83790, 5.2012, 1
35.62, 4.38550, 0.77310, 5.6302, 1
35.93, 4.40960, 0.72480, 6.0272, 1
36.25, 4.42170, 0.68230, 6.3913, 1
36.57, 4.43370, 0.65000, 6.7056, 1
36.9, 4.44580, 0.62700, 6.9633, 1
37.24, 4.46990, 0.61440, 7.1727, 1
37.58, 4.48190, 0.60360, 7.3436, 1
37.93, 4.49400, 0.59640, 7.4872, 1
38.28, 4.51810, 0.59390, 7.6186, 1
38.64, 4.53010, 0.59030, 7.7337, 1
39.01, 4.55420, 0.59120, 7.8369, 1
39.38, 4.56630, 0.58960, 7.9350, 1
39.77, 4.57830, 0.58880, 8.0276, 1
40.16, 4.59040, 0.58900, 8.1111, 1
28.84, 4.60240, 0.55950, 6.6408, 1
40.55, 4.61450, 0.59380, 8.1813, 1
28.64, 4.61450, 0.54540, 6.7611, 1
29.68, 4.61450, 0.56980, 6.7199, 1
40.96, 4.62650, 0.59820, 8.2261, 1
29.9, 4.62650, 0.56070, 6.8657, 1
41.37, 4.63860, 0.60570, 8.2430, 1
30.12, 4.63860, 0.54870, 7.0419, 1
41.8, 4.65060, 0.61630, 8.2306, 1
30.34, 4.65060, 0.53540, 7.2369, 1
42.23, 4.66270, 0.63000, 8.1931, 1
30.57, 4.66270, 0.52230, 7.4367, 1
42.67, 4.67470, 0.64730, 8.1264, 1
30.8, 4.67470, 0.51050, 7.6298, 1
43.12, 4.68670, 0.66890, 8.0279, 1
31.03, 4.68670, 0.50120, 7.8010, 1
31.27, 4.69880, 0.49540, 7.9380, 1
43.57, 4.69880, 0.69620, 7.8912, 1
31.51, 4.71080, 0.49340, 8.0339, 1
44.04, 4.71080, 0.72930, 7.7200, 1
27.31, 4.72290, 0.34720, 9.3094, 1
31.75, 4.72290, 0.49520, 8.0861, 1
44.52, 4.72290, 0.76830, 7.5218, 1
32, 4.73490, 0.50080, 8.0951, 1
45.01, 4.73490, 0.81150, 7.3136, 1
27.49, 4.74700, 0.36420, 9.1167, 1
32.25, 4.74700, 0.51030, 8.0613, 1
45.51, 4.74700, 0.85540, 7.1205, 1
27.68, 4.75900, 0.38270, 8.8855, 1
46.02, 4.75900, 0.89420, 6.9741, 1
32.51, 4.77110, 0.52610, 7.9913, 1
46.54, 4.77110, 0.91780, 6.9241, 1
27.86, 4.78310, 0.40700, 8.6167, 1
32.77, 4.78310, 0.54260, 7.8903, 1
33.03, 4.79520, 0.56300, 7.7571, 1
47.08, 4.79520, 0.92060, 7.0197, 1
28.06, 4.80720, 0.43580, 8.3136, 1
33.3, 4.80720, 0.58780, 7.5922, 1
47.63, 4.81930, 0.88970, 7.3130, 1
28.25, 4.83130, 0.46960, 7.9810, 1
33.57, 4.83130, 0.61990, 7.4017, 1
33.85, 4.84340, 0.65370, 7.1899, 1
48.19, 4.85540, 0.83640, 7.7945, 1
28.44, 4.85540, 0.50950, 7.6204, 1
34.13, 4.86750, 0.69570, 6.9599, 1
28.64, 4.87950, 0.55730, 7.2285, 1
34.42, 4.87950, 0.73890, 6.7195, 1
48.76, 4.90360, 0.80980, 8.1565, 1
28.84, 4.90360, 0.61430, 6.8104, 1
34.71, 4.90360, 0.78930, 6.4798, 1
29.05, 4.91570, 0.67780, 6.3766, 1
35.01, 4.92770, 0.84060, 6.2600, 1
29.26, 4.92770, 0.75050, 5.9405, 1
49.35, 4.95180, 0.81480, 8.3028, 1
35.31, 4.95180, 0.88800, 6.0826, 1
49.95, 4.97590, 0.81570, 8.4244, 1
56.89, 2.01200, 0.25350, 7.9828, 1
33.3, 2.01200, 0.15620, 7.6124, 1
45.51, 2.01200, 0.31390, 5.1252, 1
28.84, 2.01200, 0.24130, 4.1921, 1
56.11, 2.02410, 0.25480, 7.9308, 1
32.77, 2.02410, 0.16710, 7.1091, 1
45.01, 2.02410, 0.30750, 5.2448, 1
28.64, 2.02410, 0.24430, 4.1620, 1
69.42, 2.02410, 0.86760, 3.1385, 1
55.35, 2.03610, 0.25640, 7.8734, 1
32.51, 2.03610, 0.16670, 7.1511, 1
44.52, 2.03610, 0.30130, 5.3664, 1
28.44, 2.03610, 0.25030, 4.0841, 1
68.27, 2.03610, 0.85300, 3.1557, 1
32, 2.04820, 0.15180, 7.7886, 1
43.57, 2.04820, 0.28670, 5.6001, 1
28.06, 2.04820, 0.25200, 4.0500, 1
37.58, 2.04820, 0.62020, 2.9214, 1
31.75, 2.06020, 0.14460, 8.1696, 1
54.61, 2.06020, 0.26070, 7.8279, 1
43.12, 2.06020, 0.28160, 5.7153, 1
27.86, 2.06020, 0.25020, 4.0968, 1
67.15, 2.06020, 0.85800, 3.1573, 1
36.9, 2.06020, 0.48360, 3.1221, 1
31.27, 2.07230, 0.13160, 8.8273, 1
53.9, 2.07230, 0.26200, 7.7793, 1
42.23, 2.07230, 0.27400, 5.8277, 1
27.49, 2.07230, 0.23860, 4.2866, 1
36.57, 2.07230, 0.44230, 3.2682, 1
66.07, 2.07230, 0.85430, 3.1571, 1
30.8, 2.08430, 0.12440, 9.2211, 1
53.19, 2.08430, 0.26350, 7.7284, 1
41.8, 2.08430, 0.27430, 5.8293, 1
